Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
25.0,4.8,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,15.0,6,3,11.92
31.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,15.0,15,2,6.18
26.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,15.0,5,3,1.56
20.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,9.98,16,2,11.01
37.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,5.0,3,3,1.53
20.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,9.98,3,4,7.6
26.0,4.5,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,9.98,3,4,6.08
34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,9.98,4,3,17.3
33.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28,9.98,10,3,16.83
39.0,4.1,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,34,15.0,19,3,1.54
39.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,5.0,13,2,6.11
23.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,15.0,13,3,9.06
33.0,4.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,5.0,17,2,7.72
28.0,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,9.98,31,3,13.99
39.0,4.8,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.98,4,3,10.43
35.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,10.0,24,3,8.94
38.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,5.0,16,3,13.97
22.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,5.0,17,2,1.53
39.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,5.0,12,3,13.61
27.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.98,26,3,7.6
32.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,18,9.98,1,3,6.08
30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.98,13,3,7.56
29.566910587697233,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,12,9.98,30,3,9.35
27.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10,5.0,21,3,8.94
23.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,5.0,8,3,10.73
37.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,27,10.0,18,3,13.97
35.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,5.0,6,3,19.62
26.0,4.9,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,15.0,19,3,9.07
23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,15.0,26,3,3.15
38.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,9.98,5,3,7.76
21.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,18,3,12.58
20.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10.0,2,4,19.98
29.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,10.0,23,3,12.46
23.0,4.9,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,5.0,24,3,6.23
37.0,4.6,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22,5.0,23,3,10.59
30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,5.0,2,3,10.64
20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.0,25,3,13.58
37.0,5.0,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,31,5.0,1,4,6.23
23.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,9.98,2,4,20.18
26.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,36,9.98,4,4,16.85
39.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22,9.98,17,2,4.46
36.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,5.0,31,3,13.76
38.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,17,15.0,2,4,13.97
26.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Urban,15,5.0,16,3,13.83
31.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,10.0,21,3,9.31
26.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,5.0,9,3,4.66
22.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,5.0,20,3,12.29
25.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,15.0,3,3,9.18
29.566910587697233,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,53,9.98,16,2,19.47
22.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,29,10.0,14,3,16.63
36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,5.0,26,3,7.68
30.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,10.0,30,3,9.08
23.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,10.0,25,3,13.76
22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,5.0,15,3,9.18
31.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,10.0,10,3,13.58
39.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,19,9.98,28,3,9.18
21.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,15,10.0,7,3,9.31
22.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,10.0,26,3,3.07
15.0,1.0,Fog,Low,3,Buffet,scooter,1.0,No,Metropolitian,38,9.98,27,3,10.73
20.0,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,15.0,25,3,12.29
31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,10.0,19,3,4.61
22.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,5.0,4,4,10.88
36.0,4.8,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26,15.0,21,3,3.11
39.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.0,16,3,17.1
36.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,10.0,27,3,13.61
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,10.0,3,4,4.66
21.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10,10.0,7,3,3.03
23.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,5.0,26,3,9.18
25.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,15.0,28,3,4.61
36.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,15.0,17,3,6.08
34.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,5.0,26,3,3.11
32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,10.0,31,3,10.59
35.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Urban,29,10.0,29,3,13.97
32.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,5.0,21,3,9.19
31.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9.98,3,3,7.79
34.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,15.0,3,4,9.22
33.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,5.0,8,3,12.44
37.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,15.0,10,3,19.36
39.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,5.0,4,3,14.15
32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,10.0,14,3,10.76
21.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11,5.0,1,3,4.66
29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,32,9.98,4,4,17.08
23.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,5.0,4,4,14.02
24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,15.0,4,4,17.08
20.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,10.0,4,3,16.82
26.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,5.0,24,3,6.08
31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,15.0,12,3,16.6
34.0,3.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,10.0,18,3,16.66
37.0,4.6,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,15.0,16,3,17.1
33.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,15.0,5,4,4.47
27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.98,29,3,10.43
20.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,11,5.0,29,3,19.88
22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,5.0,21,3,8.94
28.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,15.0,26,3,9.05
25.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,9.98,6,4,16.83
26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10,15.0,17,3,7.76
21.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,25,10.0,28,3,4.72
26.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,5.0,26,3,7.86
37.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,10.0,11,2,4.41
30.0,4.8,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,5.0,2,3,20.18
24.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,10.0,31,3,12.16
39.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,15.0,26,3,9.09
24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,10.0,30,3,9.19
39.0,4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,26,10.0,28,3,6.04
31.0,4.3,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,37,10.0,19,3,6.21
35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,15.0,16,3,16.82
31.0,4.6,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,5.0,29,3,17.14
32.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,37,15.0,27,3,11.92
36.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,30,5.0,12,3,12.42
27.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,9.98,27,3,12.46
32.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.0,15,2,9.44
29.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19,5.0,5,3,1.51
28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.0,14,3,12.12
29.566910587697233,4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,9.98,31,3,10.76
20.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,10.0,20,3,19.36
31.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,10.0,25,3,12.46
38.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28,9.98,15,2,6.29
30.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,9.98,7,3,1.55
28.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,15.0,18,3,13.97
28.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,15.0,2,3,19.62
28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,10.0,2,3,12.58
35.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,10.0,10,3,13.63
35.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,15.0,8,3,10.43
23.0,4.4,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,9.98,1,4,7.56
33.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.98,14,3,19.36
25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,10.0,5,3,7.55
20.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,10.0,16,2,11.91
36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,15.0,14,2,13.22
37.0,4.8,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,10.0,21,3,6.22
27.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,10.0,17,3,1.54
23.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.98,2,4,10.7
28.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,10,10.0,1,4,9.31
26.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,5.0,13,3,7.57
33.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32,5.0,23,3,16.9
34.0,4.3,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,34,9.98,1,4,6.22
23.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,10.0,15,3,7.57
33.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,15.0,7,3,6.05
33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,5.0,14,2,16.48
28.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,13,15.0,31,3,20.18
29.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,5.0,10,3,17.08
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,10.0,13,3,9.12
27.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,10.0,20,3,10.71
38.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,5.0,8,3,10.76
36.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,9.98,20,3,12.07
39.0,3.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,10.0,2,4,20.25
38.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,15.0,5,3,6.29
26.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,10.0,11,3,5.96
35.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,5.0,18,3,13.68
38.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,10.0,26,3,4.47
39.0,4.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45,9.98,6,3,12.26
25.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,13,5.0,28,3,9.44
25.0,4.8,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,10,15.0,12,2,10.49
22.0,2.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,5.0,4,3,20.44
22.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,15.0,11,3,7.68
33.0,4.3,Windy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,53,10.0,4,4,16.38
26.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,5.0,17,2,7.8
38.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,5.0,27,3,10.91
29.566910587697233,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,23,9.98,9,3,4.66
39.0,4.3,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,5.0,3,3,6.21
39.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,10.0,30,3,1.55
29.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,15.0,2,4,14.02
26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,5.0,20,3,16.63
35.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,31,5.0,18,3,13.41
20.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15.0,17,3,9.18
30.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,43,9.98,8,3,16.38
29.566910587697233,4.8,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,9.98,27,3,10.56
34.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,22,5.0,9,3,3.06
36.0,4.1,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,32,10.0,24,3,9.35
27.0,4.9,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32,15.0,21,3,1.55
29.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,14,9.98,5,3,3.02
33.0,4.8,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,15.0,15,2,5.87
23.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,9.98,6,4,12.24
29.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,10.0,14,3,16.6
31.0,3.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,34,5.0,18,2,12.48
33.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,10.0,19,3,9.12
30.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,50,10.0,16,2,19.47
38.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,9.98,13,2,9.06
36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,5.0,2,3,16.82
22.0,4.5,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,10.0,17,2,9.44
29.566910587697233,4.8,Fog,Low,3,Snack,electric_scooter,1.0,No,Urban,32,9.98,9,3,4.54
20.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,5.0,23,3,16.39
22.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22,15.0,4,3,10.64
31.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,19,15.0,30,3,1.52
32.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,15.0,21,3,7.56
25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,10.0,10,3,12.26
36.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,5.0,4,4,12.42
24.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,15.0,15,3,3.11
29.566910587697233,4.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,17,9.98,26,3,1.55
34.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,5.0,2,4,10.71
28.0,4.4,Sunny,Jam,0,Meal,motorcycle,2.0,No,Urban,48,10.0,5,4,7.55
34.0,4.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,20,3,10.87
35.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Urban,31,5.0,3,4,4.47
29.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,5.0,13,3,4.72
34.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,15.0,3,4,1.51
29.566910587697233,4.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,9.98,27,3,13.97
24.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,32,5.0,25,3,10.57
38.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39,10.0,7,3,6.04
24.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Urban,11,10.0,24,3,9.35
26.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,10,5.0,28,3,9.31
31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,15.0,11,3,4.59
36.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,54,9.98,12,3,10.73
36.0,4.6,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,32,9.98,8,3,12.16
25.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,23,3,12.46
24.0,4.1,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,5.0,5,4,7.45
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,5.0,6,4,17.14
35.0,4.1,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.0,14,3,12.12
38.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,9.98,28,3,9.22
37.0,4.3,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,5.0,31,3,11.01
39.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,28,9.98,6,3,16.64
22.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,5.0,14,2,16.37
35.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.0,26,3,1.57
34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,5.0,14,2,11.72
27.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,15.0,25,3,16.9
36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,10.0,18,3,10.76
21.0,2.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,40,15.0,14,3,10.59
31.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,5.0,7,3,4.66
22.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,5.0,17,3,7.55
32.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,10.0,11,3,7.86
26.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,43,10.0,6,3,16.64
37.0,4.8,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,15,5.0,1,4,9.07
29.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,15.0,1,3,3.06
24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,15.0,1,4,3.02
29.566910587697233,4.8,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,9.98,15,2,5.95
29.566910587697233,4.8,Fog,Low,3,Drinks,motorcycle,1.0,No,Urban,30,9.98,5,4,3.11
39.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,5.0,21,3,7.76
38.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,15.0,5,3,7.79
23.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,10.0,27,3,19.66
25.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17,9.98,13,2,1.5
24.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,36,9.98,8,3,11.92
38.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,5.0,5,4,1.49
36.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,9.98,6,3,13.83
32.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,10.0,1,4,9.19
32.0,4.0,Fog,High,2,Drinks,scooter,2.0,No,Metropolitian,37,15.0,1,4,6.08
39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,22,10.0,8,3,10.76
35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,5.0,11,3,1.49
35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,5.0,24,3,5.96
32.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,5.0,14,2,13.18
28.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22,10.0,14,2,20.29
24.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,26,15.0,4,4,16.85
36.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,5.0,12,3,17.08
20.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,18,5.0,15,3,8.94
21.0,4.6,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,9.98,13,2,1.53
37.0,4.4,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,9.98,9,3,7.76
27.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,10.0,1,3,7.57
24.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,24,15.0,13,2,4.48
23.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,9.98,3,3,9.44
26.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,10.0,4,3,12.42
24.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,49,15.0,20,3,10.87
36.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,10.0,3,4,7.86
20.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,9.98,2,4,16.83
29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,5.0,11,3,4.47
36.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.0,4,4,13.61
